x	y	z	symbol	ancestry_path
25	15	48	root	root->root->root->root->root->root->root->root->root->root->root
29	17	50	root	root->root->root->root->root->root->root->root->root->root
28	14	51	root	root->root->root->root->root->root->root->root->root->root->root
29	16	53	root	root->root->root->root->root->root->root->root->root->root->root
31	20	50	root	root->root->root->root->root->root->root->root->root
31	18	52	root	root->root->root->root->root->root->root->root->root->root
29	16	53	root	root->root->root->root->root->root->root->root->root->root->root
31	17	55	root	root->root->root->root->root->root->root->root->root->root->root
30	21	53	root	root->root->root->root->root->root->root->root->root->root
31	20	56	root	root->root->root->root->root->root->root->root->root->root->root
28	21	55	root	root->root->root->root->root->root->root->root->root->root->root
30	24	48	root	root->root->root->root->root->root->root->root
30	23	51	root	root->root->root->root->root->root->root->root->root
30	21	53	root	root->root->root->root->root->root->root->root->root->root
29	18	53	root	root->root->root->root->root->root->root->root->root->root->root
31	20	56	root	root->root->root->root->root->root->root->root->root->root->root
30	23	54	root	root->root->root->root->root->root->root->root->root->root
30	22	57	root	root->root->root->root->root->root->root->root->root->root->root
28	23	56	root	root->root->root->root->root->root->root->root->root->root->root
28	24	50	root	root->root->root->root->root->root->root->root->root
28	24	53	root	root->root->root->root->root->root->root->root->root->root
28	23	56	root	root->root->root->root->root->root->root->root->root->root->root
26	24	56	root	root->root->root->root->root->root->root->root->root->root->root
25	23	51	root	root->root->root->root->root->root->root->root->root->root
24	23	54	root	root->root->root->root->root->root->root->root->root->root->root
24	20	51	root	root->root->root->root->root->root->root->root->root->root->root
32	28	42	root	root->root->root->root->root
32	26	44	root	root->root->root->root->root->root
30	23	45	root	root->root->root->root->root->root->root
28	22	44	root	root->root->root->root->root->root->root->root
26	22	42	root	root->root->root->root->root->root->root->root->root
25	23	39	root	root->root->root->root->root->root->root->root->root->root
26	22	36	root	root->root->root->root->root->root->root->root->root->root->root
23	23	37	root	root->root->root->root->root->root->root->root->root->root->root
23	21	41	root	root->root->root->root->root->root->root->root->root->root
21	21	39	root	root->root->root->root->root->root->root->root->root->root->root
22	19	41	root	root->root->root->root->root->root->root->root->root->root->root
26	20	44	root	root->root->root->root->root->root->root->root->root
24	18	43	root	root->root->root->root->root->root->root->root->root->root
22	19	41	root	root->root->root->root->root->root->root->root->root->root->root
22	16	44	root	root->root->root->root->root->root->root->root->root->root->root
26	17	46	root	root->root->root->root->root->root->root->root->root->root
24	15	47	root	root->root->root->root->root->root->root->root->root->root->root
26	16	49	root	root->root->root->root->root->root->root->root->root->root->root
30	21	47	root	root->root->root->root->root->root->root->root
29	19	48	root	root->root->root->root->root->root->root->root->root
27	18	47	root	root->root->root->root->root->root->root->root->root->root
25	18	44	root	root->root->root->root->root->root->root->root->root->root->root
25	16	47	root	root->root->root->root->root->root->root->root->root->root->root
29	17	51	root	root->root->root->root->root->root->root->root->root->root
29	15	52	root	root->root->root->root->root->root->root->root->root->root->root
30	17	53	root	root->root->root->root->root->root->root->root->root->root->root
31	21	50	root	root->root->root->root->root->root->root->root->root
31	19	53	root	root->root->root->root->root->root->root->root->root->root
30	17	54	root	root->root->root->root->root->root->root->root->root->root->root
31	19	56	root	root->root->root->root->root->root->root->root->root->root->root
30	21	53	root	root->root->root->root->root->root->root->root->root->root
30	21	56	root	root->root->root->root->root->root->root->root->root->root->root
27	21	54	root	root->root->root->root->root->root->root->root->root->root->root
32	25	47	root	root->root->root->root->root->root->root
32	23	49	root	root->root->root->root->root->root->root->root
31	20	50	root	root->root->root->root->root->root->root->root->root
28	19	49	root	root->root->root->root->root->root->root->root->root->root
26	19	47	root	root->root->root->root->root->root->root->root->root->root->root
26	17	49	root	root->root->root->root->root->root->root->root->root->root->root
31	18	52	root	root->root->root->root->root->root->root->root->root->root
29	16	53	root	root->root->root->root->root->root->root->root->root->root->root
31	18	55	root	root->root->root->root->root->root->root->root->root->root->root
33	22	52	root	root->root->root->root->root->root->root->root->root
33	20	54	root	root->root->root->root->root->root->root->root->root->root
31	17	55	root	root->root->root->root->root->root->root->root->root->root->root
33	19	57	root	root->root->root->root->root->root->root->root->root->root->root
32	22	55	root	root->root->root->root->root->root->root->root->root->root
33	21	58	root	root->root->root->root->root->root->root->root->root->root->root
30	22	57	root	root->root->root->root->root->root->root->root->root->root->root
32	25	50	root	root->root->root->root->root->root->root->root
32	24	53	root	root->root->root->root->root->root->root->root->root
32	22	55	root	root->root->root->root->root->root->root->root->root->root
30	20	55	root	root->root->root->root->root->root->root->root->root->root->root
32	22	58	root	root->root->root->root->root->root->root->root->root->root->root
32	25	56	root	root->root->root->root->root->root->root->root->root->root
32	24	59	root	root->root->root->root->root->root->root->root->root->root->root
30	25	58	root	root->root->root->root->root->root->root->root->root->root->root
30	25	52	root	root->root->root->root->root->root->root->root->root
29	26	55	root	root->root->root->root->root->root->root->root->root->root
30	25	58	root	root->root->root->root->root->root->root->root->root->root->root
28	26	58	root	root->root->root->root->root->root->root->root->root->root->root
27	24	54	root	root->root->root->root->root->root->root->root->root->root
25	25	56	root	root->root->root->root->root->root->root->root->root->root->root
25	22	53	root	root->root->root->root->root->root->root->root->root->root->root
31	28	45	root	root->root->root->root->root->root
32	27	48	root	root->root->root->root->root->root->root
32	25	50	root	root->root->root->root->root->root->root->root
30	23	51	root	root->root->root->root->root->root->root->root->root
27	22	49	root	root->root->root->root->root->root->root->root->root->root
26	22	47	root	root->root->root->root->root->root->root->root->root->root->root
26	20	49	root	root->root->root->root->root->root->root->root->root->root->root
30	21	53	root	root->root->root->root->root->root->root->root->root->root
32	25	53	root	root->root->root->root->root->root->root->root->root
32	23	55	root	root->root->root->root->root->root->root->root->root->root
31	20	56	root	root->root->root->root->root->root->root->root->root->root->root
33	22	58	root	root->root->root->root->root->root->root->root->root->root->root
31	25	56	root	root->root->root->root->root->root->root->root->root->root
32	25	59	root	root->root->root->root->root->root->root->root->root->root->root
29	25	58	root	root->root->root->root->root->root->root->root->root->root->root
31	28	51	root	root->root->root->root->root->root->root->root
32	27	54	root	root->root->root->root->root->root->root->root->root
32	25	56	root	root->root->root->root->root->root->root->root->root->root
30	22	56	root	root->root->root->root->root->root->root->root->root->root->root
32	24	59	root	root->root->root->root->root->root->root->root->root->root->root
31	27	57	root	root->root->root->root->root->root->root->root->root->root
32	26	60	root	root->root->root->root->root->root->root->root->root->root->root
29	27	59	root	root->root->root->root->root->root->root->root->root->root->root
29	28	53	root	root->root->root->root->root->root->root->root->root
29	28	56	root	root->root->root->root->root->root->root->root->root->root
29	27	59	root	root->root->root->root->root->root->root->root->root->root->root
27	28	59	root	root->root->root->root->root->root->root->root->root->root->root
27	27	54	root	root->root->root->root->root->root->root->root->root->root
25	27	57	root	root->root->root->root->root->root->root->root->root->root->root
25	25	54	root	root->root->root->root->root->root->root->root->root->root->root
29	28	47	root	root->root->root->root->root->root->root
29	29	50	root	root->root->root->root->root->root->root->root
29	28	53	root	root->root->root->root->root->root->root->root->root
29	26	55	root	root->root->root->root->root->root->root->root->root->root
27	23	55	root	root->root->root->root->root->root->root->root->root->root->root
30	25	58	root	root->root->root->root->root->root->root->root->root->root->root
29	28	56	root	root->root->root->root->root->root->root->root->root->root
29	28	59	root	root->root->root->root->root->root->root->root->root->root->root
26	28	58	root	root->root->root->root->root->root->root->root->root->root->root
27	29	53	root	root->root->root->root->root->root->root->root->root
27	29	56	root	root->root->root->root->root->root->root->root->root->root
27	28	59	root	root->root->root->root->root->root->root->root->root->root->root
25	29	58	root	root->root->root->root->root->root->root->root->root->root->root
25	28	54	root	root->root->root->root->root->root->root->root->root->root
23	28	56	root	root->root->root->root->root->root->root->root->root->root->root
23	26	54	root	root->root->root->root->root->root->root->root->root->root->root
27	27	49	root	root->root->root->root->root->root->root->root
25	28	51	root	root->root->root->root->root->root->root->root->root
25	28	54	root	root->root->root->root->root->root->root->root->root->root
25	27	57	root	root->root->root->root->root->root->root->root->root->root->root
22	28	56	root	root->root->root->root->root->root->root->root->root->root->root
22	26	52	root	root->root->root->root->root->root->root->root->root->root
21	27	54	root	root->root->root->root->root->root->root->root->root->root->root
21	24	52	root	root->root->root->root->root->root->root->root->root->root->root
25	25	48	root	root->root->root->root->root->root->root->root->root
23	24	49	root	root->root->root->root->root->root->root->root->root->root
21	24	52	root	root->root->root->root->root->root->root->root->root->root->root
21	22	49	root	root->root->root->root->root->root->root->root->root->root->root
25	23	47	root	root->root->root->root->root->root->root->root->root->root
23	20	46	root	root->root->root->root->root->root->root->root->root->root->root
25	21	44	root	root->root->root->root->root->root->root->root->root->root->root
31	31	40	root	root->root->root->root
31	30	43	root	root->root->root->root->root
31	28	45	root	root->root->root->root->root->root
30	26	46	root	root->root->root->root->root->root->root
27	25	45	root	root->root->root->root->root->root->root->root
25	25	42	root	root->root->root->root->root->root->root->root->root
25	25	39	root	root->root->root->root->root->root->root->root->root->root
25	24	37	root	root->root->root->root->root->root->root->root->root->root->root
23	25	37	root	root->root->root->root->root->root->root->root->root->root->root
23	24	41	root	root->root->root->root->root->root->root->root->root->root
21	24	39	root	root->root->root->root->root->root->root->root->root->root->root
21	21	42	root	root->root->root->root->root->root->root->root->root->root->root
25	22	45	root	root->root->root->root->root->root->root->root->root
23	21	44	root	root->root->root->root->root->root->root->root->root->root
21	21	42	root	root->root->root->root->root->root->root->root->root->root->root
21	19	45	root	root->root->root->root->root->root->root->root->root->root->root
25	20	47	root	root->root->root->root->root->root->root->root->root->root
23	17	47	root	root->root->root->root->root->root->root->root->root->root->root
26	19	50	root	root->root->root->root->root->root->root->root->root->root->root
29	24	47	root	root->root->root->root->root->root->root->root
28	21	48	root	root->root->root->root->root->root->root->root->root
25	20	47	root	root->root->root->root->root->root->root->root->root->root
23	20	44	root	root->root->root->root->root->root->root->root->root->root->root
24	17	48	root	root->root->root->root->root->root->root->root->root->root->root
27	19	50	root	root->root->root->root->root->root->root->root->root->root
26	16	50	root	root->root->root->root->root->root->root->root->root->root->root
28	18	53	root	root->root->root->root->root->root->root->root->root->root->root
30	22	50	root	root->root->root->root->root->root->root->root->root
30	20	52	root	root->root->root->root->root->root->root->root->root->root
28	18	53	root	root->root->root->root->root->root->root->root->root->root->root
30	19	55	root	root->root->root->root->root->root->root->root->root->root->root
30	23	53	root	root->root->root->root->root->root->root->root->root->root
30	21	56	root	root->root->root->root->root->root->root->root->root->root->root
28	23	56	root	root->root->root->root->root->root->root->root->root->root->root
32	28	48	root	root->root->root->root->root->root->root
32	26	50	root	root->root->root->root->root->root->root->root
31	23	51	root	root->root->root->root->root->root->root->root->root
28	21	51	root	root->root->root->root->root->root->root->root->root->root
26	21	49	root	root->root->root->root->root->root->root->root->root->root->root
27	19	52	root	root->root->root->root->root->root->root->root->root->root->root
31	21	54	root	root->root->root->root->root->root->root->root->root->root
30	19	55	root	root->root->root->root->root->root->root->root->root->root->root
31	21	57	root	root->root->root->root->root->root->root->root->root->root->root
32	25	53	root	root->root->root->root->root->root->root->root->root
32	23	55	root	root->root->root->root->root->root->root->root->root->root
30	21	56	root	root->root->root->root->root->root->root->root->root->root->root
33	23	58	root	root->root->root->root->root->root->root->root->root->root->root
31	26	56	root	root->root->root->root->root->root->root->root->root->root
31	25	59	root	root->root->root->root->root->root->root->root->root->root->root
29	25	58	root	root->root->root->root->root->root->root->root->root->root->root
31	28	51	root	root->root->root->root->root->root->root->root
31	27	54	root	root->root->root->root->root->root->root->root->root
31	25	56	root	root->root->root->root->root->root->root->root->root->root
30	23	56	root	root->root->root->root->root->root->root->root->root->root->root
32	25	59	root	root->root->root->root->root->root->root->root->root->root->root
31	28	57	root	root->root->root->root->root->root->root->root->root->root
31	27	60	root	root->root->root->root->root->root->root->root->root->root->root
29	28	59	root	root->root->root->root->root->root->root->root->root->root->root
29	28	53	root	root->root->root->root->root->root->root->root->root
28	28	56	root	root->root->root->root->root->root->root->root->root->root
29	27	59	root	root->root->root->root->root->root->root->root->root->root->root
26	28	58	root	root->root->root->root->root->root->root->root->root->root->root
27	26	53	root	root->root->root->root->root->root->root->root->root->root
24	25	54	root	root->root->root->root->root->root->root->root->root->root->root
26	23	51	root	root->root->root->root->root->root->root->root->root->root->root
31	31	46	root	root->root->root->root->root->root
31	30	49	root	root->root->root->root->root->root->root
31	28	51	root	root->root->root->root->root->root->root->root
29	26	51	root	root->root->root->root->root->root->root->root->root
27	25	50	root	root->root->root->root->root->root->root->root->root->root
25	25	47	root	root->root->root->root->root->root->root->root->root->root->root
25	22	50	root	root->root->root->root->root->root->root->root->root->root->root
29	23	53	root	root->root->root->root->root->root->root->root->root->root
27	21	53	root	root->root->root->root->root->root->root->root->root->root->root
29	22	55	root	root->root->root->root->root->root->root->root->root->root->root
32	28	54	root	root->root->root->root->root->root->root->root->root
32	26	56	root	root->root->root->root->root->root->root->root->root->root
31	23	58	root	root->root->root->root->root->root->root->root->root->root->root
32	26	59	root	root->root->root->root->root->root->root->root->root->root->root
31	28	57	root	root->root->root->root->root->root->root->root->root->root
31	27	60	root	root->root->root->root->root->root->root->root->root->root->root
28	27	58	root	root->root->root->root->root->root->root->root->root->root->root
31	30	52	root	root->root->root->root->root->root->root->root
31	29	55	root	root->root->root->root->root->root->root->root->root
31	27	57	root	root->root->root->root->root->root->root->root->root->root
30	25	57	root	root->root->root->root->root->root->root->root->root->root->root
32	27	60	root	root->root->root->root->root->root->root->root->root->root->root
31	30	58	root	root->root->root->root->root->root->root->root->root->root
31	29	61	root	root->root->root->root->root->root->root->root->root->root->root
29	30	60	root	root->root->root->root->root->root->root->root->root->root->root
29	30	54	root	root->root->root->root->root->root->root->root->root
29	31	57	root	root->root->root->root->root->root->root->root->root->root
29	30	60	root	root->root->root->root->root->root->root->root->root->root->root
27	31	59	root	root->root->root->root->root->root->root->root->root->root->root
27	29	55	root	root->root->root->root->root->root->root->root->root->root
25	30	58	root	root->root->root->root->root->root->root->root->root->root->root
25	27	55	root	root->root->root->root->root->root->root->root->root->root->root
29	31	48	root	root->root->root->root->root->root->root
29	31	51	root	root->root->root->root->root->root->root->root
29	30	54	root	root->root->root->root->root->root->root->root->root
29	28	56	root	root->root->root->root->root->root->root->root->root->root
27	26	56	root	root->root->root->root->root->root->root->root->root->root->root
29	28	59	root	root->root->root->root->root->root->root->root->root->root->root
28	31	57	root	root->root->root->root->root->root->root->root->root->root
29	30	60	root	root->root->root->root->root->root->root->root->root->root->root
26	31	59	root	root->root->root->root->root->root->root->root->root->root->root
27	31	54	root	root->root->root->root->root->root->root->root->root
26	32	57	root	root->root->root->root->root->root->root->root->root->root
27	31	59	root	root->root->root->root->root->root->root->root->root->root->root
24	32	59	root	root->root->root->root->root->root->root->root->root->root->root
24	30	55	root	root->root->root->root->root->root->root->root->root->root
22	31	57	root	root->root->root->root->root->root->root->root->root->root->root
22	28	54	root	root->root->root->root->root->root->root->root->root->root->root
27	30	50	root	root->root->root->root->root->root->root->root
25	30	52	root	root->root->root->root->root->root->root->root->root
24	30	55	root	root->root->root->root->root->root->root->root->root->root
25	29	58	root	root->root->root->root->root->root->root->root->root->root->root
22	30	57	root	root->root->root->root->root->root->root->root->root->root->root
22	29	53	root	root->root->root->root->root->root->root->root->root->root
20	29	55	root	root->root->root->root->root->root->root->root->root->root->root
20	27	53	root	root->root->root->root->root->root->root->root->root->root->root
25	28	49	root	root->root->root->root->root->root->root->root->root
22	26	50	root	root->root->root->root->root->root->root->root->root->root
20	27	53	root	root->root->root->root->root->root->root->root->root->root->root
20	24	50	root	root->root->root->root->root->root->root->root->root->root->root
24	25	47	root	root->root->root->root->root->root->root->root->root->root
22	23	47	root	root->root->root->root->root->root->root->root->root->root->root
25	24	45	root	root->root->root->root->root->root->root->root->root->root->root
29	31	43	root	root->root->root->root->root
29	32	46	root	root->root->root->root->root->root
29	31	48	root	root->root->root->root->root->root->root
29	29	50	root	root->root->root->root->root->root->root->root
27	26	50	root	root->root->root->root->root->root->root->root->root
24	25	49	root	root->root->root->root->root->root->root->root->root->root
23	26	47	root	root->root->root->root->root->root->root->root->root->root->root
22	23	49	root	root->root->root->root->root->root->root->root->root->root->root
26	24	52	root	root->root->root->root->root->root->root->root->root->root
24	22	52	root	root->root->root->root->root->root->root->root->root->root->root
27	22	55	root	root->root->root->root->root->root->root->root->root->root->root
29	28	53	root	root->root->root->root->root->root->root->root->root
28	31	51	root	root->root->root->root->root->root->root->root
29	31	54	root	root->root->root->root->root->root->root->root->root
29	29	56	root	root->root->root->root->root->root->root->root->root->root
28	26	57	root	root->root->root->root->root->root->root->root->root->root->root
29	28	59	root	root->root->root->root->root->root->root->root->root->root->root
28	31	57	root	root->root->root->root->root->root->root->root->root->root
28	30	60	root	root->root->root->root->root->root->root->root->root->root->root
26	31	59	root	root->root->root->root->root->root->root->root->root->root->root
26	31	53	root	root->root->root->root->root->root->root->root->root
25	32	56	root	root->root->root->root->root->root->root->root->root->root
26	31	59	root	root->root->root->root->root->root->root->root->root->root->root
23	32	58	root	root->root->root->root->root->root->root->root->root->root->root
24	30	54	root	root->root->root->root->root->root->root->root->root->root
22	30	56	root	root->root->root->root->root->root->root->root->root->root->root
22	27	54	root	root->root->root->root->root->root->root->root->root->root->root
27	32	48	root	root->root->root->root->root->root->root
26	32	51	root	root->root->root->root->root->root->root->root
27	31	54	root	root->root->root->root->root->root->root->root->root
26	29	55	root	root->root->root->root->root->root->root->root->root->root
25	27	56	root	root->root->root->root->root->root->root->root->root->root->root
27	28	58	root	root->root->root->root->root->root->root->root->root->root->root
26	32	57	root	root->root->root->root->root->root->root->root->root->root
26	31	59	root	root->root->root->root->root->root->root->root->root->root->root
24	32	58	root	root->root->root->root->root->root->root->root->root->root->root
24	32	53	root	root->root->root->root->root->root->root->root->root
24	33	56	root	root->root->root->root->root->root->root->root->root->root
24	32	59	root	root->root->root->root->root->root->root->root->root->root->root
22	33	58	root	root->root->root->root->root->root->root->root->root->root->root
22	31	54	root	root->root->root->root->root->root->root->root->root->root
20	32	57	root	root->root->root->root->root->root->root->root->root->root->root
20	29	54	root	root->root->root->root->root->root->root->root->root->root->root
24	31	49	root	root->root->root->root->root->root->root->root
22	31	51	root	root->root->root->root->root->root->root->root->root
22	31	54	root	root->root->root->root->root->root->root->root->root->root
22	30	57	root	root->root->root->root->root->root->root->root->root->root->root
20	31	56	root	root->root->root->root->root->root->root->root->root->root->root
20	30	52	root	root->root->root->root->root->root->root->root->root->root
18	30	55	root	root->root->root->root->root->root->root->root->root->root->root
18	28	52	root	root->root->root->root->root->root->root->root->root->root->root
22	29	49	root	root->root->root->root->root->root->root->root->root
20	27	50	root	root->root->root->root->root->root->root->root->root->root
18	28	52	root	root->root->root->root->root->root->root->root->root->root->root
18	25	49	root	root->root->root->root->root->root->root->root->root->root->root
22	26	47	root	root->root->root->root->root->root->root->root->root->root
20	24	47	root	root->root->root->root->root->root->root->root->root->root->root
22	25	44	root	root->root->root->root->root->root->root->root->root->root->root
27	30	44	root	root->root->root->root->root->root
25	31	46	root	root->root->root->root->root->root->root
24	31	49	root	root->root->root->root->root->root->root->root
25	30	52	root	root->root->root->root->root->root->root->root->root
24	27	53	root	root->root->root->root->root->root->root->root->root->root
22	25	53	root	root->root->root->root->root->root->root->root->root->root->root
25	26	56	root	root->root->root->root->root->root->root->root->root->root->root
24	30	55	root	root->root->root->root->root->root->root->root->root->root
25	29	57	root	root->root->root->root->root->root->root->root->root->root->root
22	30	57	root	root->root->root->root->root->root->root->root->root->root->root
22	31	51	root	root->root->root->root->root->root->root->root->root
22	31	54	root	root->root->root->root->root->root->root->root->root->root
22	30	57	root	root->root->root->root->root->root->root->root->root->root->root
19	31	56	root	root->root->root->root->root->root->root->root->root->root->root
20	29	52	root	root->root->root->root->root->root->root->root->root->root
17	29	54	root	root->root->root->root->root->root->root->root->root->root->root
18	27	51	root	root->root->root->root->root->root->root->root->root->root->root
22	29	47	root	root->root->root->root->root->root->root->root
20	30	49	root	root->root->root->root->root->root->root->root->root
20	30	52	root	root->root->root->root->root->root->root->root->root->root
20	29	55	root	root->root->root->root->root->root->root->root->root->root->root
18	30	55	root	root->root->root->root->root->root->root->root->root->root->root
18	29	51	root	root->root->root->root->root->root->root->root->root->root
16	29	53	root	root->root->root->root->root->root->root->root->root->root->root
16	26	50	root	root->root->root->root->root->root->root->root->root->root->root
20	27	47	root	root->root->root->root->root->root->root->root->root
18	26	48	root	root->root->root->root->root->root->root->root->root->root
16	26	50	root	root->root->root->root->root->root->root->root->root->root->root
16	24	48	root	root->root->root->root->root->root->root->root->root->root->root
20	25	45	root	root->root->root->root->root->root->root->root->root->root
18	22	45	root	root->root->root->root->root->root->root->root->root->root->root
20	23	42	root	root->root->root->root->root->root->root->root->root->root->root
25	28	43	root	root->root->root->root->root->root->root
22	27	44	root	root->root->root->root->root->root->root->root
20	27	47	root	root->root->root->root->root->root->root->root->root
20	27	50	root	root->root->root->root->root->root->root->root->root->root
20	26	52	root	root->root->root->root->root->root->root->root->root->root->root
18	27	52	root	root->root->root->root->root->root->root->root->root->root->root
18	26	48	root	root->root->root->root->root->root->root->root->root->root
16	26	50	root	root->root->root->root->root->root->root->root->root->root->root
16	23	47	root	root->root->root->root->root->root->root->root->root->root->root
20	25	44	root	root->root->root->root->root->root->root->root->root
18	23	45	root	root->root->root->root->root->root->root->root->root->root
16	24	48	root	root->root->root->root->root->root->root->root->root->root->root
16	21	45	root	root->root->root->root->root->root->root->root->root->root->root
20	22	42	root	root->root->root->root->root->root->root->root->root->root
18	20	42	root	root->root->root->root->root->root->root->root->root->root->root
20	21	40	root	root->root->root->root->root->root->root->root->root->root->root
24	26	42	root	root->root->root->root->root->root->root->root
22	23	41	root	root->root->root->root->root->root->root->root->root
20	22	42	root	root->root->root->root->root->root->root->root->root->root
18	22	45	root	root->root->root->root->root->root->root->root->root->root->root
18	20	42	root	root->root->root->root->root->root->root->root->root->root->root
22	21	40	root	root->root->root->root->root->root->root->root->root->root
20	18	39	root	root->root->root->root->root->root->root->root->root->root->root
23	20	37	root	root->root->root->root->root->root->root->root->root->root->root
25	24	39	root	root->root->root->root->root->root->root->root->root
24	22	37	root	root->root->root->root->root->root->root->root->root->root
