iter,E,align,cons,cycle2_mse,pac_resid
86,250.57557779638265,0.5721161354947606,-0.6051641283138451,0.04302624438883253,0.009381387746321156
87,267.68517167235035,0.5643458696776539,-0.2505662771036441,0.04612712797311279,0.009984839235807848
88,285.78018276727244,0.5699937805439176,0.4543753677726272,0.04951212696433001,0.008665418730592872
89,305.72022896240065,0.5733970173481272,-0.018011726227996405,0.053185628068228866,0.00917249042651936
90,326.8837313188982,0.5948175305858387,-0.38697919160767924,0.057165600853897915,0.008330526949967179
91,349.93521110385933,0.5876687059994069,-0.25670603386242874,0.0614074057476673,0.008498084969666864
92,374.45038047679975,0.6010190756948952,-0.28640896557681117,0.06595170406316139,0.008936318957718632
93,401.17054584633354,0.5997924511829991,0.19616215404039394,0.07085303374986494,0.008712555969010126
94,429.5786527955218,0.6039781719926448,-1.0230461903474861,0.0761291564383543,0.008599738768479324
95,460.90920426345946,0.6024418274998067,-1.1316477491927799,0.0819147728123025,0.007424579832324793
96,493.49953740488456,0.6249878533807687,0.1322922541949083,0.08793447047490348,0.009307956957699065
97,529.4532568704803,0.6234536103186086,-0.28263115256595484,0.09440163985791583,0.008971269396678631
98,567.6087423038238,0.6345521336796464,-0.44218348226877424,0.10155532568117394,0.008866151221061463
99,609.0888156273688,0.6352916999883689,-0.5809652196148818,0.10911119063494851,0.008518053085217372
100,653.3704921605297,0.64845554128289,-0.2470637812739369,0.11729646416566229,0.00830297832263175
101,701.0929390123923,0.6618929859191973,0.25449959128127375,0.1259859994558341,0.00830550982242273
102,752.9105178225931,0.6653633656146191,0.12369313884119038,0.13558213862164673,0.008492376484202452
103,808.0411829123934,0.6845294257578898,-0.004102205215531285,0.14571556803084057,0.009443128089183045
104,867.4947911468995,0.6967132786519126,0.17842927496440097,0.1564859952060581,0.008482646444688414
105,931.3151505190402,0.7061129509179821,-0.5933586663786627,0.1681994995067925,0.008427465040456696
106,1000.7567253051293,0.712345165612103,0.04141047863413405,0.18100222786120515,0.008842780505554426
107,1074.6968810315298,0.7307128905422253,-0.025104713791733957,0.19462516495634402,0.00884684894547632
108,1153.7732327649123,0.7585906595631674,0.14907124607088917,0.20885022097296724,0.008996545405343094
109,1239.2210660834894,0.7624350129297399,0.38349125457443733,0.22445291104411674,0.008135803185933856
110,1331.4070827399423,0.7711160495717926,0.15252264840728458,0.24144930743034942,0.008657359974861827
111,1429.8172446248436,0.7995242951233794,0.10431358949244895,0.2594038405905174,0.007668058758404962
112,1536.732752958724,0.7997367863074143,-0.40530608559765824,0.27893215758805723,0.008276525494943558
113,1652.133392260374,0.816633617733456,-0.15270122175934375,0.30034801808023903,0.00819426878735078
114,1775.7377989445079,0.8444433983513865,0.35020899218034174,0.3229595172198163,0.008723064161108303
115,1908.049157153421,0.872431938988134,-0.31115749022228556,0.3469342595649406,0.008136541222706378
116,2051.592848606496,0.8853414833750932,0.7241352422242926,0.3731914224879316,0.008240692043369906
117,2204.7933082080294,0.9157276349552005,-0.09684586109869997,0.40132105078177566,0.008687850374032337
118,2370.590384141838,0.9397369569273012,-0.2925510539507741,0.4314724680114079,0.008258467266757996
119,2548.7133274011453,0.9613302747674038,0.04653525501998956,0.46423474537464765,0.007716806828898692
